Prediction Datetime,Resolution code,Quarter hour,System imbalance forecast,System imbalance forecast price
2023-01-30 00:00:00,PT1M,2023-01-30T00:00:00+00:00,38.98117410877772,39.75
2023-01-30 00:15:00,PT1M,2023-01-30T00:15:00+00:00,-138.18042727313596,257.2
2023-01-30 00:30:00,PT1M,2023-01-30T00:30:00+00:00,-39.35117957711477,219.06
2023-01-30 00:45:00,PT1M,2023-01-30T00:45:00+00:00,-21.41506576964357,219.06
2023-01-30 01:00:00,PT1M,2023-01-30T01:00:00+00:00,27.455788640873244,39.93
2023-01-30 01:15:00,PT1M,2023-01-30T01:15:00+00:00,-200.37631684036333,238.57
2023-01-30 01:30:00,PT1M,2023-01-30T01:30:00+00:00,-181.8558438090253,235.0
2023-01-30 01:45:00,PT1M,2023-01-30T01:45:00+00:00,-41.15497490303678,220.14
2023-01-30 02:00:00,PT1M,2023-01-30T02:00:00+00:00,-102.1603664801676,227.75
2023-01-30 02:15:00,PT1M,2023-01-30T02:15:00+00:00,108.23168364977012,-159.13
2023-01-30 02:30:00,PT1M,2023-01-30T02:30:00+00:00,19.680066399226327,-15.94
2023-01-30 02:45:00,PT1M,2023-01-30T02:45:00+00:00,75.05972841883326,-15.99
2023-01-30 03:00:00,PT1M,2023-01-30T03:00:00+00:00,18.22068693913875,-15.58
2023-01-30 03:15:00,PT1M,2023-01-30T03:15:00+00:00,-32.800367343697324,220.5
2023-01-30 03:30:00,PT1M,2023-01-30T03:30:00+00:00,-48.21840254731583,220.5
2023-01-30 03:45:00,PT1M,2023-01-30T03:45:00+00:00,-0.3041093455875838,220.5
2023-01-30 04:00:00,PT1M,2023-01-30T04:00:00+00:00,24.26421546472225,36.21
2023-01-30 04:15:00,PT1M,2023-01-30T04:15:00+00:00,-25.481110692195124,218.88
2023-01-30 04:30:00,PT1M,2023-01-30T04:30:00+00:00,3.867250891246023,-11.18
2023-01-30 04:45:00,PT1M,2023-01-30T04:45:00+00:00,7.2290291818677375,-17.04
2023-01-30 05:00:00,PT1M,2023-01-30T05:00:00+00:00,-53.4400089321538,214.5
2023-01-30 05:15:00,PT1M,2023-01-30T05:15:00+00:00,-44.899935804335904,214.5
2023-01-30 05:30:00,PT1M,2023-01-30T05:30:00+00:00,-121.56319585199768,215.76
2023-01-30 05:45:00,PT1M,2023-01-30T05:45:00+00:00,-179.98571071825236,215.76
2023-01-30 06:00:00,PT1M,2023-01-30T06:00:00+00:00,-18.021088499092365,216.3
2023-01-30 06:15:00,PT1M,2023-01-30T06:15:00+00:00,-87.01676632789659,216.3
2023-01-30 06:30:00,PT1M,2023-01-30T06:30:00+00:00,-2.652330118666576,216.3
2023-01-30 06:45:00,PT1M,2023-01-30T06:45:00+00:00,-130.789725590745,217.3
2023-01-30 07:00:00,PT1M,2023-01-30T07:00:00+00:00,-25.230787148353464,219.78
2023-01-30 07:15:00,PT1M,2023-01-30T07:15:00+00:00,-104.37301138517128,233.55
2023-01-30 07:30:00,PT1M,2023-01-30T07:30:00+00:00,-115.5551170171806,241.51
2023-01-30 07:45:00,PT1M,2023-01-30T07:45:00+00:00,-57.736365943052895,207.32
2023-01-30 08:00:00,PT1M,2023-01-30T08:00:00+00:00,-85.64698540129135,206.59
