Prediction Datetime,Resolution code,Quarter hour,System imbalance forecast,System imbalance forecast price
2023-01-31 00:10:00,PT1M,2023-01-31T00:15:00+00:00,-121.56168782335372,199.02
2023-01-31 00:25:00,PT1M,2023-01-31T00:30:00+00:00,-182.9556379792942,215.07
2023-01-31 00:40:00,PT1M,2023-01-31T00:45:00+00:00,-38.473459901656135,198.84
2023-01-31 00:55:00,PT1M,2023-01-31T01:00:00+00:00,-55.37403544078902,198.84
2023-01-31 01:10:00,PT1M,2023-01-31T01:15:00+00:00,105.71202456354686,-135.62
2023-01-31 01:25:00,PT1M,2023-01-31T01:30:00+00:00,12.395296349375164,73.87
2023-01-31 01:40:00,PT1M,2023-01-31T01:45:00+00:00,146.30881434460835,-125.17
2023-01-31 01:55:00,PT1M,2023-01-31T02:00:00+00:00,0.9055876225667348,74.32
2023-01-31 02:10:00,PT1M,2023-01-31T02:15:00+00:00,143.0091054779705,-128.74
2023-01-31 02:25:00,PT1M,2023-01-31T02:30:00+00:00,206.8236835886053,-168.0
2023-01-31 02:40:00,PT1M,2023-01-31T02:45:00+00:00,147.57776045412675,-135.33
2023-01-31 02:55:00,PT1M,2023-01-31T03:00:00+00:00,135.0592550740055,-135.69
2023-01-31 03:10:00,PT1M,2023-01-31T03:15:00+00:00,77.56469318518609,73.98
2023-01-31 03:25:00,PT1M,2023-01-31T03:30:00+00:00,133.8135523127008,-163.0
2023-01-31 03:40:00,PT1M,2023-01-31T03:45:00+00:00,75.87089629310938,73.77
2023-01-31 03:55:00,PT1M,2023-01-31T04:00:00+00:00,35.961397319487354,73.66
2023-01-31 04:10:00,PT1M,2023-01-31T04:15:00+00:00,-85.72815311914096,198.9
2023-01-31 04:25:00,PT1M,2023-01-31T04:30:00+00:00,-19.069428115198868,198.9
2023-01-31 04:40:00,PT1M,2023-01-31T04:45:00+00:00,-14.39038426068462,198.9
2023-01-31 04:55:00,PT1M,2023-01-31T05:00:00+00:00,45.430890292214734,72.01
2023-01-31 05:10:00,PT1M,2023-01-31T05:15:00+00:00,-86.7215987681885,199.6
2023-01-31 05:25:00,PT1M,2023-01-31T05:30:00+00:00,2.7846210669144043,75.3
2023-01-31 05:40:00,PT1M,2023-01-31T05:45:00+00:00,1.4085528193848162,71.07
2023-01-31 05:55:00,PT1M,2023-01-31T06:00:00+00:00,5.728511526070086,75.3
2023-01-31 06:10:00,PT1M,2023-01-31T06:15:00+00:00,-59.54873987241863,199.6
2023-01-31 06:25:00,PT1M,2023-01-31T06:30:00+00:00,-52.46408718758867,199.6
2023-01-31 06:40:00,PT1M,2023-01-31T06:45:00+00:00,-219.1369120999605,217.03
2023-01-31 06:55:00,PT1M,2023-01-31T07:00:00+00:00,-192.81841681849696,199.07
2023-01-31 07:10:00,PT1M,2023-01-31T07:15:00+00:00,-296.88658407903165,219.92
2023-01-31 07:25:00,PT1M,2023-01-31T07:30:00+00:00,-362.5514014146214,219.92
2023-01-31 07:40:00,PT1M,2023-01-31T07:45:00+00:00,-4440.242013842738,236.6
2023-01-31 07:55:00,PT1M,2023-01-31T08:00:00+00:00,-300.60308709743424,219.92
2023-01-31 08:10:00,PT1M,2023-01-31T08:15:00+00:00,-133.4640136164911,219.92
2023-01-31 08:25:00,PT1M,2023-01-31T08:30:00+00:00,-155.30905863291568,219.92
2023-01-31 08:40:00,PT1M,2023-01-31T08:45:00+00:00,-71.27798494793748,201.44
2023-01-31 08:55:00,PT1M,2023-01-31T09:00:00+00:00,5.53696309746308,75.3
2023-01-31 09:10:00,PT1M,2023-01-31T09:15:00+00:00,42.44070208546113,75.3
2023-01-31 09:25:00,PT1M,2023-01-31T09:45:00+00:00,24.72887311481988,75.3
