Prediction Datetime,Resolution code,Quarter hour,System imbalance forecast,System imbalance forecast price
2023-01-31 00:10:00,PT1M,2023-01-31T00:00:00+00:00,-236.19805803719603,199.02
2023-01-31 00:25:00,PT1M,2023-01-31T00:15:00+00:00,-336.1701575305905,215.07
2023-01-31 00:40:00,PT1M,2023-01-31T00:30:00+00:00,-90.39769992591442,198.84
2023-01-31 00:55:00,PT1M,2023-01-31T00:45:00+00:00,41.88865592533327,70.12
2023-01-31 01:10:00,PT1M,2023-01-31T01:00:00+00:00,223.58779705934407,-168.0
2023-01-31 01:25:00,PT1M,2023-01-31T01:15:00+00:00,-70.97400742941093,198.9
2023-01-31 01:40:00,PT1M,2023-01-31T01:30:00+00:00,232.3128011545726,-168.0
2023-01-31 01:55:00,PT1M,2023-01-31T01:45:00+00:00,-0.5897115964503143,198.9
2023-01-31 02:10:00,PT1M,2023-01-31T02:00:00+00:00,227.51787426144503,-168.0
2023-01-31 02:25:00,PT1M,2023-01-31T02:15:00+00:00,303.77785950017767,-175.0
2023-01-31 02:40:00,PT1M,2023-01-31T02:30:00+00:00,206.99351318418584,-163.0
2023-01-31 02:55:00,PT1M,2023-01-31T02:45:00+00:00,218.47695432946065,-163.0
2023-01-31 03:10:00,PT1M,2023-01-31T03:00:00+00:00,66.52454642507584,73.98
2023-01-31 03:25:00,PT1M,2023-01-31T03:15:00+00:00,182.89837239687617,-163.0
2023-01-31 03:40:00,PT1M,2023-01-31T03:30:00+00:00,86.4115602721873,73.77
2023-01-31 03:55:00,PT1M,2023-01-31T03:45:00+00:00,51.68109172273026,73.66
2023-01-31 04:10:00,PT1M,2023-01-31T04:00:00+00:00,-134.89666434884205,215.07
2023-01-31 04:25:00,PT1M,2023-01-31T04:15:00+00:00,0.2712160898283571,70.12
2023-01-31 04:40:00,PT1M,2023-01-31T04:30:00+00:00,-3.684017163021423,198.9
2023-01-31 04:55:00,PT1M,2023-01-31T04:45:00+00:00,82.04514328015554,72.01
2023-01-31 05:10:00,PT1M,2023-01-31T05:00:00+00:00,-152.7538891782573,215.07
2023-01-31 05:25:00,PT1M,2023-01-31T05:15:00+00:00,43.11511653494469,75.3
2023-01-31 05:40:00,PT1M,2023-01-31T05:30:00+00:00,36.93872518974143,71.07
2023-01-31 05:55:00,PT1M,2023-01-31T05:45:00+00:00,22.244955171109467,75.3
2023-01-31 06:10:00,PT1M,2023-01-31T06:00:00+00:00,-139.8037410493288,200.49
2023-01-31 06:25:00,PT1M,2023-01-31T06:15:00+00:00,-14.58681044369834,199.6
2023-01-31 06:40:00,PT1M,2023-01-31T06:30:00+00:00,-308.524417515441,217.03
2023-01-31 06:55:00,PT1M,2023-01-31T06:45:00+00:00,-314.5231248215488,217.03
2023-01-31 07:10:00,PT1M,2023-01-31T07:00:00+00:00,-575.7392016999889,236.6
2023-01-31 07:25:00,PT1M,2023-01-31T07:15:00+00:00,-448.1331576675776,219.92
2023-01-31 07:40:00,PT1M,2023-01-31T07:30:00+00:00,-3403.7270589110035,236.6
2023-01-31 07:55:00,PT1M,2023-01-31T07:45:00+00:00,-322.2491152767119,219.92
2023-01-31 08:10:00,PT1M,2023-01-31T08:00:00+00:00,-143.7612453304125,219.92
2023-01-31 08:25:00,PT1M,2023-01-31T08:15:00+00:00,-155.40310459363602,219.92
2023-01-31 08:40:00,PT1M,2023-01-31T08:30:00+00:00,-26.017352171170245,201.44
