Prediction Datetime,Resolution code,Quarter hour,System imbalance forecast,System imbalance forecast price
2023-01-30 00:05:00,PT1M,2023-01-30T00:00:00+00:00,-206.68504570512323,261.0
2023-01-30 00:20:00,PT1M,2023-01-30T00:15:00+00:00,-161.30397545679276,257.2
2023-01-30 00:35:00,PT1M,2023-01-30T00:30:00+00:00,-54.69630719717745,219.06
2023-01-30 00:50:00,PT1M,2023-01-30T00:45:00+00:00,-24.62956432945765,219.06
2023-01-30 01:05:00,PT1M,2023-01-30T01:00:00+00:00,-105.48934371109306,240.8
2023-01-30 01:20:00,PT1M,2023-01-30T01:15:00+00:00,-297.3200828059434,238.57
2023-01-30 01:35:00,PT1M,2023-01-30T01:30:00+00:00,-249.3767777276053,235.0
2023-01-30 01:50:00,PT1M,2023-01-30T01:45:00+00:00,-61.762394032379575,220.14
2023-01-30 02:05:00,PT1M,2023-01-30T02:00:00+00:00,7.017246601380343,-14.86
2023-01-30 02:20:00,PT1M,2023-01-30T02:15:00+00:00,80.15894562417182,-14.86
2023-01-30 02:35:00,PT1M,2023-01-30T02:30:00+00:00,100.93815032942518,-159.9
2023-01-30 02:50:00,PT1M,2023-01-30T02:45:00+00:00,72.61552884835191,-15.99
2023-01-30 03:05:00,PT1M,2023-01-30T03:00:00+00:00,-43.86439878767269,216.86
2023-01-30 03:20:00,PT1M,2023-01-30T03:15:00+00:00,30.505907564563003,-15.58
2023-01-30 03:35:00,PT1M,2023-01-30T03:30:00+00:00,-79.6496672411848,220.5
2023-01-30 03:50:00,PT1M,2023-01-30T03:45:00+00:00,-50.42653239019805,220.5
2023-01-30 04:05:00,PT1M,2023-01-30T04:00:00+00:00,133.56774168873275,-156.0
2023-01-30 04:20:00,PT1M,2023-01-30T04:15:00+00:00,56.31909084026574,35.65
2023-01-30 04:35:00,PT1M,2023-01-30T04:30:00+00:00,62.67169510024655,-11.18
2023-01-30 04:50:00,PT1M,2023-01-30T04:45:00+00:00,-44.767598825150586,214.68
2023-01-30 05:05:00,PT1M,2023-01-30T05:00:00+00:00,201.7458768634776,-172.58
2023-01-30 05:20:00,PT1M,2023-01-30T05:15:00+00:00,-82.22486988624587,214.5
2023-01-30 05:35:00,PT1M,2023-01-30T05:30:00+00:00,-33.92406360783582,214.5
2023-01-30 05:50:00,PT1M,2023-01-30T05:45:00+00:00,-270.6558781808907,215.76
2023-01-30 06:05:00,PT1M,2023-01-30T06:00:00+00:00,81.37523138990136,-4.62
2023-01-30 06:20:00,PT1M,2023-01-30T06:15:00+00:00,37.81047685439673,-4.65
2023-01-30 06:35:00,PT1M,2023-01-30T06:30:00+00:00,-31.125716966348588,216.3
2023-01-30 06:50:00,PT1M,2023-01-30T06:45:00+00:00,-186.36017407103589,217.3
2023-01-30 07:05:00,PT1M,2023-01-30T07:00:00+00:00,531.5731530850292,-159.14
2023-01-30 07:20:00,PT1M,2023-01-30T07:15:00+00:00,-50.94255014670733,219.78
2023-01-30 07:35:00,PT1M,2023-01-30T07:30:00+00:00,-130.76079908092572,241.51
2023-01-30 07:50:00,PT1M,2023-01-30T07:45:00+00:00,-85.73986834049094,207.32
2023-01-30 08:05:00,PT1M,2023-01-30T08:00:00+00:00,-195.59907245890503,236.25
