Prediction Datetime,Resolution code,Quarter hour,System imbalance forecast,System imbalance forecast price
2023-01-31 00:00:00,PT1M,2023-01-31T00:00:00+00:00,116.36595130601084,-142.48
2023-01-31 00:15:00,PT1M,2023-01-31T00:15:00+00:00,-165.83900265456887,215.07
2023-01-31 00:30:00,PT1M,2023-01-31T00:30:00+00:00,-127.31616758467854,215.07
2023-01-31 00:45:00,PT1M,2023-01-31T00:45:00+00:00,-42.3838962162371,198.84
2023-01-31 01:00:00,PT1M,2023-01-31T01:00:00+00:00,82.17083730839803,70.12
2023-01-31 01:15:00,PT1M,2023-01-31T01:15:00+00:00,-81.61626624783506,198.9
2023-01-31 01:30:00,PT1M,2023-01-31T01:30:00+00:00,123.54563603582002,-125.17
2023-01-31 01:45:00,PT1M,2023-01-31T01:45:00+00:00,46.86390630251626,74.32
2023-01-31 02:00:00,PT1M,2023-01-31T02:00:00+00:00,32.59353376651823,75.05
2023-01-31 02:15:00,PT1M,2023-01-31T02:15:00+00:00,105.3013765748295,-135.07
2023-01-31 02:30:00,PT1M,2023-01-31T02:30:00+00:00,250.47763289205304,-163.0
2023-01-31 02:45:00,PT1M,2023-01-31T02:45:00+00:00,191.667716663606,-135.69
2023-01-31 03:00:00,PT1M,2023-01-31T03:00:00+00:00,54.51702352777702,73.98
2023-01-31 03:15:00,PT1M,2023-01-31T03:15:00+00:00,68.21477157604986,73.75
2023-01-31 03:30:00,PT1M,2023-01-31T03:30:00+00:00,44.463114589018325,73.77
2023-01-31 03:45:00,PT1M,2023-01-31T03:45:00+00:00,59.68529897170104,73.66
2023-01-31 04:00:00,PT1M,2023-01-31T04:00:00+00:00,8.259594006838348,55.52
2023-01-31 04:15:00,PT1M,2023-01-31T04:15:00+00:00,-108.37713785207134,215.07
2023-01-31 04:30:00,PT1M,2023-01-31T04:30:00+00:00,-6.307625385635696,198.9
2023-01-31 04:45:00,PT1M,2023-01-31T04:45:00+00:00,72.32230356248951,72.01
2023-01-31 05:00:00,PT1M,2023-01-31T05:00:00+00:00,-23.700369505186835,199.6
2023-01-31 05:15:00,PT1M,2023-01-31T05:15:00+00:00,-167.65079117350606,200.18
2023-01-31 05:30:00,PT1M,2023-01-31T05:30:00+00:00,47.00863598573367,71.07
2023-01-31 05:45:00,PT1M,2023-01-31T05:45:00+00:00,-16.67470065574664,199.6
2023-01-31 06:00:00,PT1M,2023-01-31T06:00:00+00:00,-41.40370020402499,199.6
2023-01-31 06:15:00,PT1M,2023-01-31T06:15:00+00:00,-6.161694204180911,199.6
2023-01-31 06:30:00,PT1M,2023-01-31T06:30:00+00:00,-102.59530548474972,199.07
2023-01-31 06:45:00,PT1M,2023-01-31T06:45:00+00:00,-285.4806241670234,217.03
2023-01-31 07:00:00,PT1M,2023-01-31T07:00:00+00:00,-192.1658570358385,219.92
2023-01-31 07:15:00,PT1M,2023-01-31T07:15:00+00:00,-375.5633547885649,219.92
2023-01-31 07:30:00,PT1M,2023-01-31T07:30:00+00:00,-303.5507424396477,219.92
2023-01-31 07:45:00,PT1M,2023-01-31T07:45:00+00:00,-286.64757056376243,219.92
2023-01-31 08:00:00,PT1M,2023-01-31T08:00:00+00:00,-293.9887532375968,219.92
2023-01-31 08:15:00,PT1M,2023-01-31T08:15:00+00:00,25.35987299935924,75.3
2023-01-31 08:30:00,PT1M,2023-01-31T08:30:00+00:00,-91.8175542490898,201.44
2023-01-31 08:45:00,PT1M,2023-01-31T08:45:00+00:00,11.51508307135473,75.3
