Prediction Datetime,Resolution code,Quarter hour,System imbalance forecast,System imbalance forecast price
2023-01-30 00:10:00,PT1M,2023-01-30T00:00:00+00:00,-225.75542151209484,261.0
2023-01-30 00:25:00,PT1M,2023-01-30T00:15:00+00:00,-49.67911309070117,219.06
2023-01-30 00:40:00,PT1M,2023-01-30T00:30:00+00:00,-26.62540887121065,219.06
2023-01-30 00:55:00,PT1M,2023-01-30T00:45:00+00:00,92.7443334063768,39.75
2023-01-30 01:10:00,PT1M,2023-01-30T01:00:00+00:00,-339.59513246717404,240.8
2023-01-30 01:25:00,PT1M,2023-01-30T01:15:00+00:00,-333.8908580855052,238.57
2023-01-30 01:40:00,PT1M,2023-01-30T01:30:00+00:00,-215.1479783263088,235.0
2023-01-30 01:55:00,PT1M,2023-01-30T01:45:00+00:00,0.7110646228039741,-16.84
2023-01-30 02:10:00,PT1M,2023-01-30T02:00:00+00:00,96.19225890397249,-14.86
2023-01-30 02:25:00,PT1M,2023-01-30T02:15:00+00:00,45.05436269309556,-14.86
2023-01-30 02:40:00,PT1M,2023-01-30T02:30:00+00:00,139.00820102801922,-159.9
2023-01-30 02:55:00,PT1M,2023-01-30T02:45:00+00:00,67.04327389751685,-15.99
2023-01-30 03:10:00,PT1M,2023-01-30T03:00:00+00:00,97.69442591908918,-15.58
2023-01-30 03:25:00,PT1M,2023-01-30T03:15:00+00:00,2.8458897297036003,-15.58
2023-01-30 03:40:00,PT1M,2023-01-30T03:30:00+00:00,-55.18516451901027,220.5
2023-01-30 03:55:00,PT1M,2023-01-30T03:45:00+00:00,49.50220293026976,37.47
2023-01-30 04:10:00,PT1M,2023-01-30T04:00:00+00:00,77.31487378914844,36.21
2023-01-30 04:25:00,PT1M,2023-01-30T04:15:00+00:00,68.4324362912183,35.65
2023-01-30 04:40:00,PT1M,2023-01-30T04:30:00+00:00,81.10757836697732,-11.18
2023-01-30 04:55:00,PT1M,2023-01-30T04:45:00+00:00,-103.93897580102418,215.92
2023-01-30 05:10:00,PT1M,2023-01-30T05:00:00+00:00,101.30769710271429,-172.58
2023-01-30 05:25:00,PT1M,2023-01-30T05:15:00+00:00,-101.2312491070188,215.76
2023-01-30 05:40:00,PT1M,2023-01-30T05:30:00+00:00,-99.66252692848522,214.5
2023-01-30 05:55:00,PT1M,2023-01-30T05:45:00+00:00,-323.198666721892,215.76
2023-01-30 06:10:00,PT1M,2023-01-30T06:00:00+00:00,-12.598698597083995,216.3
2023-01-30 06:25:00,PT1M,2023-01-30T06:15:00+00:00,-61.02755610758544,216.3
2023-01-30 06:40:00,PT1M,2023-01-30T06:30:00+00:00,-70.6219033556208,216.3
2023-01-30 06:55:00,PT1M,2023-01-30T06:45:00+00:00,-172.53543959271033,217.3
2023-01-30 07:10:00,PT1M,2023-01-30T07:00:00+00:00,-5.562390412136011,219.78
2023-01-30 07:25:00,PT1M,2023-01-30T07:15:00+00:00,-92.47457368080336,219.78
2023-01-30 07:40:00,PT1M,2023-01-30T07:30:00+00:00,-117.95321055847128,241.51
2023-01-30 07:55:00,PT1M,2023-01-30T07:45:00+00:00,-114.67395617342773,229.01
2023-01-30 08:10:00,PT1M,2023-01-30T08:00:00+00:00,-302.1926080467614,236.25
