Prediction Datetime,Resolution code,Quarter hour,System imbalance forecast,System imbalance forecast price
2023-01-31 00:05:00,PT1M,2023-01-31T00:00:00+00:00,-128.68660783337012,199.02
2023-01-31 00:20:00,PT1M,2023-01-31T00:15:00+00:00,-338.0980820395303,215.07
2023-01-31 00:35:00,PT1M,2023-01-31T00:30:00+00:00,-96.77236436627828,198.84
2023-01-31 00:50:00,PT1M,2023-01-31T00:45:00+00:00,2.630919498844989,70.12
2023-01-31 01:05:00,PT1M,2023-01-31T01:00:00+00:00,350.7032807477908,-200.0
2023-01-31 01:20:00,PT1M,2023-01-31T01:15:00+00:00,-124.50421121701652,215.07
2023-01-31 01:35:00,PT1M,2023-01-31T01:30:00+00:00,168.48880898628292,-125.17
2023-01-31 01:50:00,PT1M,2023-01-31T01:45:00+00:00,42.03437973005155,74.32
2023-01-31 02:05:00,PT1M,2023-01-31T02:00:00+00:00,28.92502986319821,75.05
2023-01-31 02:20:00,PT1M,2023-01-31T02:15:00+00:00,312.21728530085863,-175.0
2023-01-31 02:35:00,PT1M,2023-01-31T02:30:00+00:00,198.0728787165032,-135.33
2023-01-31 02:50:00,PT1M,2023-01-31T02:45:00+00:00,236.3211332208413,-163.0
2023-01-31 03:05:00,PT1M,2023-01-31T03:00:00+00:00,43.64799967348055,73.98
2023-01-31 03:20:00,PT1M,2023-01-31T03:15:00+00:00,23.973913738104955,73.75
2023-01-31 03:35:00,PT1M,2023-01-31T03:30:00+00:00,68.92354789433767,73.77
2023-01-31 03:50:00,PT1M,2023-01-31T03:45:00+00:00,12.806544413767613,73.66
2023-01-31 04:05:00,PT1M,2023-01-31T04:00:00+00:00,12.029957345327324,55.52
2023-01-31 04:20:00,PT1M,2023-01-31T04:15:00+00:00,-30.31004678134416,198.9
2023-01-31 04:35:00,PT1M,2023-01-31T04:30:00+00:00,19.05587306481459,72.01
2023-01-31 04:50:00,PT1M,2023-01-31T04:45:00+00:00,42.30597598120605,72.01
2023-01-31 05:05:00,PT1M,2023-01-31T05:00:00+00:00,-52.48184694541706,199.6
2023-01-31 05:20:00,PT1M,2023-01-31T05:15:00+00:00,-111.41032716437032,200.18
2023-01-31 05:35:00,PT1M,2023-01-31T05:30:00+00:00,44.388228108134776,71.07
2023-01-31 05:50:00,PT1M,2023-01-31T05:45:00+00:00,-14.07785773872594,199.6
2023-01-31 06:05:00,PT1M,2023-01-31T06:00:00+00:00,-170.15508920592026,200.49
2023-01-31 06:20:00,PT1M,2023-01-31T06:15:00+00:00,1.0448324181775632,75.3
2023-01-31 06:35:00,PT1M,2023-01-31T06:30:00+00:00,-168.5335438692165,199.07
2023-01-31 06:50:00,PT1M,2023-01-31T06:45:00+00:00,-305.88474336891625,217.03
2023-01-31 07:05:00,PT1M,2023-01-31T07:00:00+00:00,-540.7417061002602,236.6
2023-01-31 07:20:00,PT1M,2023-01-31T07:15:00+00:00,-522.4920536368509,234.17
2023-01-31 07:35:00,PT1M,2023-01-31T07:30:00+00:00,-74.0764874959892,198.9
2023-01-31 07:50:00,PT1M,2023-01-31T07:45:00+00:00,-305.2842715156442,219.92
2023-01-31 08:05:00,PT1M,2023-01-31T08:00:00+00:00,-229.9761996975309,219.92
2023-01-31 08:20:00,PT1M,2023-01-31T08:15:00+00:00,-84.41190543360031,201.44
