Prediction Datetime,Resolution code,Quarter hour,System imbalance forecast,System imbalance forecast price
2023-01-31 00:05:00,PT1M,2023-01-31T00:15:00+00:00,-23.13160758982781,198.84
2023-01-31 00:20:00,PT1M,2023-01-31T00:30:00+00:00,-195.4898985645126,215.07
2023-01-31 00:35:00,PT1M,2023-01-31T00:45:00+00:00,-78.28771857719565,198.84
2023-01-31 00:50:00,PT1M,2023-01-31T01:00:00+00:00,-35.039912862273,198.84
2023-01-31 01:05:00,PT1M,2023-01-31T01:15:00+00:00,209.76375279407765,-168.0
2023-01-31 01:20:00,PT1M,2023-01-31T01:30:00+00:00,-42.4431341847384,198.9
2023-01-31 01:35:00,PT1M,2023-01-31T01:45:00+00:00,82.48082380495093,73.8
2023-01-31 01:50:00,PT1M,2023-01-31T02:00:00+00:00,40.02759905654416,74.32
2023-01-31 02:05:00,PT1M,2023-01-31T02:15:00+00:00,28.68651052890908,75.05
2023-01-31 02:20:00,PT1M,2023-01-31T02:30:00+00:00,195.89882489428737,-135.07
2023-01-31 02:35:00,PT1M,2023-01-31T02:45:00+00:00,163.4780780407823,-135.33
2023-01-31 02:50:00,PT1M,2023-01-31T03:00:00+00:00,135.77150573517903,-135.69
2023-01-31 03:05:00,PT1M,2023-01-31T03:15:00+00:00,57.927303804685394,73.98
2023-01-31 03:20:00,PT1M,2023-01-31T03:30:00+00:00,21.328814041312828,73.75
2023-01-31 03:35:00,PT1M,2023-01-31T03:45:00+00:00,46.57432094096107,73.77
2023-01-31 03:50:00,PT1M,2023-01-31T04:00:00+00:00,26.75286462370581,73.66
2023-01-31 04:05:00,PT1M,2023-01-31T04:15:00+00:00,0.9905249672230952,55.52
2023-01-31 04:20:00,PT1M,2023-01-31T04:30:00+00:00,-32.27340223355252,198.9
2023-01-31 04:35:00,PT1M,2023-01-31T04:45:00+00:00,-0.8341562508208256,198.9
2023-01-31 04:50:00,PT1M,2023-01-31T05:00:00+00:00,53.7484289587115,72.01
2023-01-31 05:05:00,PT1M,2023-01-31T05:15:00+00:00,-27.18710127941094,199.6
2023-01-31 05:20:00,PT1M,2023-01-31T05:30:00+00:00,-127.77153017750548,200.18
2023-01-31 05:35:00,PT1M,2023-01-31T05:45:00+00:00,7.196024916540001,71.07
2023-01-31 05:50:00,PT1M,2023-01-31T06:00:00+00:00,28.18959196095508,75.3
2023-01-31 06:05:00,PT1M,2023-01-31T06:15:00+00:00,-81.82151775327476,199.6
2023-01-31 06:20:00,PT1M,2023-01-31T06:30:00+00:00,-32.58144216585259,199.6
2023-01-31 06:35:00,PT1M,2023-01-31T06:45:00+00:00,-129.3941746300079,199.07
2023-01-31 06:50:00,PT1M,2023-01-31T07:00:00+00:00,-194.86331517257923,199.07
2023-01-31 07:05:00,PT1M,2023-01-31T07:15:00+00:00,-314.4388991550538,219.92
2023-01-31 07:20:00,PT1M,2023-01-31T07:30:00+00:00,-397.5506217108506,219.92
2023-01-31 07:35:00,PT1M,2023-01-31T07:45:00+00:00,220.97123306160228,-85.33
2023-01-31 07:50:00,PT1M,2023-01-31T08:00:00+00:00,-253.2562926136741,219.92
2023-01-31 08:05:00,PT1M,2023-01-31T08:15:00+00:00,-178.17942236312177,219.92
2023-01-31 08:20:00,PT1M,2023-01-31T08:30:00+00:00,-78.45683424255454,201.44
2023-01-31 08:35:00,PT1M,2023-01-31T08:45:00+00:00,-21.17468159976684,201.44
2023-01-31 08:50:00,PT1M,2023-01-31T09:00:00+00:00,30.44841346415353,75.3
2023-01-31 09:05:00,PT1M,2023-01-31T09:15:00+00:00,24.65875995021869,75.3
2023-01-31 09:20:00,PT1M,2023-01-31T09:30:00+00:00,61.01446663347132,75.3
